main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
1.3000306,1.2932498,0.020968060940149726,-0.0067807436,-0.32338439011087544,0.011293381,0.01325855,0.01249538517313505,0.0019651689,0.15727157156867963,-0.029984206,-0.041242428,0.0392237889493937,-0.011258222,-0.28702536048337485,2.2298443,2.1156056,0.16186828580576745,-0.11423874,-0.7057512127530141,-0.007861455,-0.0013746261,0.025929882160903858,0.006486829,0.2501680826910798,-0.29382846,-0.25938088,0.10671012553073451,0.03444758,0.32281454458622527,0.09141168,0.09290006,0.019174006216971275,0.0014883801,0.07762489055564659,0.0039096205,-0.000104186416,0.04097458817389827,-0.004013807,-0.09795844756568815,1.0588064083655884,-0.0068572980129528,-0.2562972433164762,21.2873039,1.132,22.55,4,0.577394719720769,-0.02020179,24.933891,2.8203294,0.06731844,0.1727195,0.17052055442620906,0.8640296921804329,1.132
0.48553336,0.4911741,0.02882695233928439,0.005640745,0.19567608453970528,0.003440823,-0.0003680493,0.07508330812684871,-0.0038088723,-0.050728616034701184,0.018087054,-0.00605456,0.07155340528322109,-0.024141613,-0.33739293466838083,2.1897008,2.1384225,0.19419833171220877,-0.051278353,-0.26405145855433226,-0.25699967,-0.17895386,0.11585980291195237,0.078045815,0.6736228896291736,0.09541848,0.07164675,0.11254069961366056,-0.023771733,-0.21122787691194087,-0.06362165,-0.04260963,0.04199590136096349,0.02101202,0.5003350013950947,0.030707637,-0.05197034,0.05803751616051715,-0.082677975,-1.4245608834862562,2.04405404786986,-0.5006534802540514,0.1858819325334272,20.9726963,0.82,18.89,2,1.212829292179854,0.005915473,21.604616,1.3792864,-0.01968339,0.1660553,0.14230095267087214,0.8273108918472026,0.82
0.45126992,0.42135382,0.046829370089600066,-0.029916108,-0.6388321601877652,-0.061539557,0.06936407,0.07051540397709026,0.13090363,1.8563834859582595,0.008950887,-0.01416378,0.0697710651913228,-0.023114666,-0.3312930120724312,2.2947412,2.0646737,0.16009642726614662,-0.23006749,-1.4370557510874653,0.14454693,0.14388005,0.0956848573303437,-0.00066687167,-0.006969458757783872,-0.11420958,-0.15945198,0.0989327617047897,-0.0452424,-0.45730451872232847,0.0029919117,-0.041230366,0.028162627382640096,-0.044222277,-1.5702468401467073,-0.009521418,0.001790193,0.010667242257846335,0.011311611,1.0604063250101632,0.7979836218785136,0.2703459295761363,-0.213606035997295,20.4366798,0.396,21.49,2,0.880622124821893,0.09719497,22.854586,2.017539,-0.3945367,-0.02153533,0.3977101095872626,0.8220116132806095,0.396
1.6396921,1.6219859,0.019257944156574964,-0.017706156,-0.9194208703182047,0.025381343,-0.029545814,0.02515549150339781,-0.054927155,-2.1835055525773175,-0.025795799,0.01810639,0.031433824080078936,0.04390219,1.3966543945675336,1.7529058,2.0403168,0.15965631766781785,0.28741097,1.8001854151525212,0.14691675,0.11535001,0.036829005715787275,-0.03156674,-0.857116244895118,-0.16274987,-0.15376301,0.05489460937048844,0.0089868605,0.1637111661189542,0.053925555,0.020897692,0.022992104804838966,-0.033027865,-1.436487232159252,0.10415041,0.08273535,0.01908043065101819,-0.021415055,-1.1223569944414986,1.4470499496715798,0.1710432998562658,-0.1894765210201903,18.8916683,0.424,20.41,4,0.866500075358461,0.024040014,23.5228,2.0157921,-0.09136198,0.007703917,0.17438576083723695,0.8769366507577434,0.424
1.022067,1.0457712,0.043201242044699315,0.02370429,0.5486946501558537,0.006722947,0.014444011,0.038333406446425806,0.007721064,0.20141868052866518,0.0455875,0.028620437,0.05065289525547928,-0.016967062,-0.33496726734919685,2.136113,2.0251873,0.14275258255081347,-0.110925674,-0.7770484600444412,-0.07839585,-0.05412076,0.06341950862255388,0.02427509,0.3827700824661219,-0.2465473,-0.17151678,0.07125916007294097,0.07503052,1.0529245711225883,0.03637126,0.03537488,0.0092913844375004,-0.000996381,-0.10723709164012023,0.021874368,0.019997953,0.015419641931229616,-0.0018764157,-0.12168996486350897,0.956793404696076,-0.0436400600094623,-0.137243737269341,20.2109261,0.698,23.25,2,0.5164379247285997,0.16007832,21.859688,1.480423,-0.325966,-0.4644307,0.6064494275128124,0.8876189667894524,0.698
1.3749449,1.3469466,0.05117733622005158,-0.027998328,-0.5470845158594525,0.038355544,-0.014929058,0.054520446225746935,-0.0532846,-0.977332433349005,-0.014876518,0.00525058,0.05829093797362864,0.020127099,0.34528692978784753,2.0077474,2.1093104,0.1713811077963611,0.10156298,0.5926147761737988,0.13264634,0.05783154,0.08455910576786596,-0.0748148,-0.8847633352833413,-0.13176578,-0.07292147,0.08659503058031405,0.058844313,0.6795345256088151,0.06583945,0.07878794,0.012292287985196984,0.012948491,1.053383283474754,0.033576805,0.021660838,0.009986831863631963,-0.011915967,-1.1931678665577365,1.5167599323574084,0.0675566978462749,-0.0671082294107103,19.3821754,0.464,20.83,2,0.7992676806945969,-0.15676221,23.341703,2.5784621,0.4372382,-0.2911064,0.49331147807736814,0.8465758962355999,0.464
0.61526936,0.5919949,0.03091512262967534,-0.023274481,-0.7528510100166382,-0.06031732,0.0037168679,0.05885688431970098,0.06403419,1.0879642550528554,-0.014637589,-0.020180479,0.0520831751908915,-0.0055428892,-0.10642379649644,2.2007263,2.150197,0.17386927217271386,-0.05052924,-0.2906162827419913,0.06585764,0.25266263,0.1067975513546506,0.18680498,1.7491504034512861,0.018974386,-0.019694092,0.10222914578542482,-0.038668476,-0.37825295074161513,0.019300332,-0.004063925,0.033664767148158053,-0.023364257,-0.6940269916205347,-0.032702014,-0.023296947,0.03144493522674042,0.009405067,0.2990964084584901,0.5377600401307567,0.2135467763754771,0.0615254188867362,22.0273991,0.988,23.87,2,0.2387515240266166,0.05787639,24.618624,2.7093155,-0.03417892,-0.1405478,0.12037750642428605,0.8552474108890116,0.988
0.8011205,0.79027563,0.055882502838783134,-0.010844886,-0.19406586591575342,-0.02656745,-0.04322381,0.06464432303476346,-0.01665636,-0.25766159928209037,0.013481957,0.015011939,0.04830041900363084,0.0015299823,0.03167637766038311,1.9460667,1.9786639,0.1458202165708634,0.032597184,0.22354365497305595,0.13077304,0.100124314,0.08681190154996492,-0.030648723,-0.35304748194033125,0.12869601,0.11821929,0.07731190776718354,-0.010476716,-0.13551231841672445,0.003777901,0.004942479,0.012405397011724429,0.0011645781,0.09387673228783935,0.049453255,0.037766423,0.025651419358048246,-0.011686832,-0.45560175636269357,1.0045600080346122,0.149825397622354,0.1474457651307252,20.0700169,0.538,20.63,2,0.7757645185588096,-0.019839412,22.647234,1.4914277,0.0594173,-0.3838493,0.4368602149838148,0.838516137040715,0.538
0.7307104,0.7544027,0.05153734829320892,0.02369231,0.45971146442427135,-0.095068775,-0.07644141,0.06555658044598672,0.018627368,0.28414184795789377,-0.0069202604,0.016335664,0.050871049094048805,0.023255926,0.45715443341000966,2.2234051,2.0209565,0.16455062692975592,-0.2024486,-1.230311973089662,-0.0032834753,0.008871002,0.08556407981553489,0.012154478,0.14205117000779424,0.004686905,0.0676841,0.08464859680868708,0.06299719,0.7442201586255807,0.04595338,0.044617046,0.006120603805534591,-0.0013363361,-0.2183340366935478,-0.0013982211,0.026550481,0.013189271938681977,0.027948702,2.119048108504262,0.6953986246183191,-0.0758198177707509,0.108226887734416,20.3181686,0.484,22.05,2,0.3804131198824758,0.0035212361,24.240553,2.5261605,-0.02855841,-0.4373711,0.44229442499756394,0.8292094198230935,0.484
0.8681862,0.88194966,0.04993214006245679,0.013763487,0.2756438502696649,-0.05526476,-0.07667569,0.06414135179704736,-0.02141093,-0.33380853851526465,0.0062839617,0.002683496,0.05563141420549519,-0.0036004656,-0.06472000848563436,2.02087,2.0176127,0.12722344476404007,-0.0032572746,-0.025602785978062287,0.29209328,0.30392602,0.09643947990399585,0.011832744,0.12269605658297064,0.12810065,0.14041369,0.08661053906728215,0.012313038,0.1421655868134919,-0.052556407,0.0007962871,0.04863172959054114,0.053352695,1.0970758269890013,0.0036393218,-0.010797648,0.02150077880046927,-0.0144369695,-0.6714626324720648,0.9260240439966786,0.3568388678565903,0.1564955278926674,22.0058975,1.296,20.85,2,1.6342839273372085,-0.0024276208,23.414972,2.7022915,-0.367206,0.1184065,0.33492666650487746,0.8789712341339513,1.296
0.7590531,0.7611524,0.06204404458217968,0.0020992756,0.03383524725259792,-0.00817414,-0.027886342,0.06593229433512955,-0.019712202,-0.29897643407889996,-0.024260443,-0.052477214,0.06462759569095586,-0.028216772,-0.43660562457521956,2.0310316,2.0872922,0.16232828929896073,0.056260586,0.3465852195441839,-0.03176075,-0.049989313,0.09443135737459381,-0.018228564,-0.1930350777347402,-0.14312696,-0.19542852,0.09634206124405534,-0.052301556,-0.5428735403477856,-0.025552727,-0.031010924,0.039311015108757646,-0.0054581966,-0.13884649404277324,-0.012339986,-0.008025111,0.02614126940999397,0.004314875,0.1650598967678109,0.4698229245822532,-0.0647334944386882,-0.2917156775174994,22.3359985,1.324,23.19,2,0.5252240377326488,-0.0043500224,25.234232,2.9849703,0.3119043,-0.1943752,0.3834241320860668,0.8348762939921349,1.324
0.82868016,0.7945477,0.04748646435086711,-0.03413248,-0.7187833646476699,0.0031920746,-0.012187481,0.05453742469036012,-0.0153795555,-0.28200003228450915,0.029763779,-0.060384147,0.062241883849089324,-0.09014793,-1.4483483119184057,1.7268136,2.0123603,0.1356370434122719,0.28554678,2.1052271005689973,0.05292387,0.038947705,0.07888611220500816,-0.013976164,-0.17716888019323224,0.23934922,0.27321017,0.09390288593908425,0.03386095,0.3605954313696976,-0.043569155,-0.029764991,0.04041286538399653,0.013804164,0.3415784466808711,0.029592918,0.03474504,0.029564822950995488,0.005152123,0.17426531041438484,1.0247713007047965,0.0707925363579678,0.3201605853848547,20.5785427,0.67,20.49,3,1.417226191238057,0.0044209994,22.49274,1.5917828,-0.2673064,-0.03795937,0.2337127843758559,0.8549954213887043,0.67
0.55023986,0.4691279,0.05716761936695183,-0.08111197,-1.41884459177811,-0.011322587,-0.03090255,0.0690599078191568,-0.019579962,-0.28352140213125687,0.04513892,0.051995993,0.07458220872808777,0.006857071,0.09193976940080606,1.82471,2.138875,0.1397149720954012,0.314165,2.248613669926766,-0.0019788102,0.02694468,0.10237581728025781,0.028923491,0.28252268733397384,0.016331034,0.052136604,0.11276409539342215,0.035805568,0.3175263187639649,0.036296654,-0.047277924,0.03427430779303302,-0.08357458,-2.438403093964054,0.01977456,0.076626696,0.030678647133624257,0.056852136,1.8531500284106392,0.905623502494392,-0.0073684923177361,0.0608118462542058,21.7837238,0.87,22.59,2,1.0314933074987278,0.015383102,23.955177,2.1256979,0.1697639,-0.1275916,0.1988222602032843,0.8584482519961143,0.87
0.58548945,0.6519277,0.12356460720501838,0.06643826,0.5376803212266926,0.004161574,0.049833845,0.08110508571402894,0.04567227,0.5631246302078692,-0.02740454,-0.0123806195,0.08245278681736357,0.01502392,0.18221239491891184,2.1311312,2.1681461,0.14984620642859442,0.03701496,0.24701967520488657,-0.028507506,0.15672995,0.10305209462488507,0.18523745,1.7975127343319282,-0.021651456,0.13576783,0.09563926099242794,0.1574193,1.6459693695389868,0.05350242,0.052803487,0.006103603614340683,-0.00069893524,-0.11451189898127509,-0.03222822,-0.03407134,0.005533461166602694,-0.0018431209,-0.33308644396041087,0.535716961045688,0.235356645367518,0.1787534018308645,19.5402946,0.3,22.17,2,0.2136204243515308,-0.10986783,26.217009,2.7071621,0.3602888,0.3846552,0.5175999117840356,0.8404531060195612,0.3
0.86712486,0.8487208,0.07045154648049613,-0.018404067,-0.2612301288197781,-0.01932765,0.01253668,0.07273181782326484,0.03186433,0.43810716033480285,0.071150325,0.016597668,0.059648579793728375,-0.05455266,-0.914567615540994,2.1863756,2.1104245,0.16505974847221,-0.0759511,-0.4601430700019474,-0.0028416172,-0.057909198,0.08605014860027123,-0.05506758,-0.6399475316316606,0.0018775895,0.025581863,0.09421573732959755,0.023704274,0.25159569195200354,0.030173661,0.013577404,0.006464173242639311,-0.016596258,-2.5674215500819044,-0.12507223,-0.124237,0.004219994728592546,0.000835225,0.19792086004688433,1.472017173073049,-0.0776973887674153,0.0513383028801587,18.5429764,0.25,20.19,2,0.866500075358461,0.024040014,23.5228,2.0157921,-0.5975219,0.1172761,0.6728554283900885,0.8747887735699408,0.25
0.73546505,0.6920163,0.058753497951672576,-0.043448746,-0.7395090968050071,0.02180273,-0.029474841,0.059811572867267265,-0.05127757,-0.8573185416852073,-0.013093464,0.029333074,0.06693623281650048,0.042426538,0.6338351582865085,1.8698041,1.9696873,0.1328480952225198,0.0998832,0.7518602247988152,0.15605262,0.17419268,0.08454502875780891,0.018140063,0.21456096184846,-0.07923721,-0.11095455,0.09443700321386504,-0.031717345,-0.33585717503862905,-0.12187362,-0.095204666,0.022723295550832117,0.02666895,1.1736392221664345,-0.032295898,-0.024101606,0.025820142391587662,0.008194292,0.31736044828486537,1.149026976170478,0.1773493388419322,-0.0900508229625002,19.8595161,0.43,19.73,3,1.212829292179854,0.005915473,21.604616,1.3792864,0.1282581,0.3344051,0.4438868120333793,0.8350791839051571,0.43
0.6776906,0.6762249,0.05410167392029128,-0.0014657378,-0.027092282243080353,-0.07209799,-0.038048103,0.0606013930108446,0.034049883,0.5618663498171927,-0.013242524,0.015184095,0.06165853967047948,0.02842662,0.4610329631308474,2.0553017,2.2278106,0.16111661177592676,0.17250896,1.070708681745047,-0.09612352,-0.104951784,0.0915702510160041,-0.008828267,-0.09640977672495471,-0.13394892,-0.16746683,0.0919388197178516,-0.033517912,-0.36456756931492257,0.023840109,0.030704286,0.033992835663546356,0.006864177,0.20193011053998589,-0.054041144,-0.03757447,0.02970936386174275,0.016466673,0.5542587024149449,0.9926080044529816,-0.1472829971060741,-0.20524008160001,21.3681812,0.938,22.65,2,0.5595928581721838,0.19249636,23.90872,1.7700907,-0.2189673,0.1298267,0.30456989773619514,0.8889410630798585,0.938
0.48340523,0.49582177,0.040673226692535015,0.012416542,0.3052755482186609,-0.00817883,-0.044952426,0.07232352932236859,-0.036773596,-0.5084596438184967,0.0064564096,0.0145799285,0.06230352925258894,0.008123519,0.1303861754949552,1.8948197,2.011184,0.15616882196883913,0.11636424,0.7451182584292071,-0.068808466,-0.14855203,0.11332534838546975,-0.079743564,-0.7036692608050277,-0.034911808,-0.13061549,0.1009808609059061,-0.09570368,-0.9477407449728597,0.10272473,0.030702535,0.043939792732430406,-0.0720222,-1.6391110460924014,0.0529555,0.011430976,0.0281668101612914,-0.041524526,-1.4742360066340632,0.4382564529752049,-0.1770464320652632,-0.0898292205048957,21.42589,0.682,21.33,2,0.6083777109079445,0.00038459073,22.665533,1.9034239,0.2989559,0.08298555,0.19851568417382312,0.8361831406024303,0.682
1.9035505,1.9128995,0.07319044878769834,0.0093489885,0.12773508958987792,0.037093595,0.030837609,0.051088212041217336,-0.006255986,-0.12245459214609715,0.014970221,-0.014718459,0.04972469665495134,-0.029688679,-0.5970610316210784,2.1793783,2.0227098,0.15376210607593857,-0.15666842,-1.0189013964789824,-0.14394449,-0.12102092,0.07949563192257326,0.022923566,0.2883625910833914,0.043244183,-0.0007830945,0.07644782281080184,-0.044027276,-0.5759127561566847,0.057238106,0.061744727,0.015427769135382352,0.0045066215,0.292111028512531,0.06455691,0.028486513,0.025670504680127836,-0.0360704,-1.4051301069379654,1.9834487231698856,-0.1662208198270826,0.0499364982743377,20.4749603,0.99,20.15,2,1.1775245409296151,0.006764388,22.632662,2.2257202,0.6127467,-0.691436,0.9381444898618324,0.8819283439475513,0.99
1.3817933,1.4701388,0.08764958736982378,0.08834553,1.007940029154565,0.023884395,0.010346345,0.06939879797283592,-0.01353805,-0.1950761520478329,0.02325823,-0.0014538202,0.06363421018963131,-0.02471205,-0.3883453610876395,2.4078965,2.1643758,0.16022484681135415,-0.24352074,-1.5198687440846979,-0.12106767,-0.16870402,0.0915209073912778,-0.047636345,-0.5204968611731349,-0.062037516,-0.050711278,0.08631576509061421,0.0113262385,0.1312186539863556,-0.10696253,-0.10249743,0.0035727272892205797,0.004465103,1.249774412641543,-0.03607439,-0.025591554,0.0078101523984223905,0.010482835,1.3422061590224166,1.0299932398391167,-0.2204745446821805,-0.1129755956296729,18.3512936,0.298,20.01,2,0.3172028723812409,-0.19266483,23.38666,2.1312776,-0.07304151,0.9571424,0.9937958664071895,0.8411272627660513,0.298
1.6750008,1.7686603,0.3085125003675707,0.09365952,0.30358419849322893,0.010698411,-0.009025507,0.07342134181906702,-0.019723918,-0.2686401228889552,0.018031366,0.07463947,0.09598133642852226,0.056608103,0.5897824027262919,2.080299,1.952627,0.13776184157347016,-0.12767196,-0.926758495369722,0.18485217,0.110063516,0.09539336542398755,-0.07478865,-0.7840026612755713,-0.2976388,-0.23086825,0.1012848604744774,0.06677055,0.6592352823124299,0.02811099,0.02684756,0.004491895167422862,-0.0012634303,-0.2812688842876709,0.021831248,0.022817312,0.0031234526113792104,0.0009860639,0.3156967547110679,1.0634643491756524,0.1838024867980923,-0.2959486627124497,17.3422756,0.216,22.35,2,0.3661829024511692,-0.2882861,23.089348,1.6509489,-1.093367,-0.6379331,1.3011540564123132,0.8780873200194819,0.216
0.52415407,0.5110586,0.03574508950581865,-0.0130954385,-0.36635629289011845,0.011528441,-0.03734506,0.0727632925911159,-0.0488735,-0.6716779477046716,-0.013286654,-0.014838428,0.054188554919582514,-0.0015517743,-0.028636569709970385,1.9058985,1.9987442,0.15342860354337343,0.0928458,0.6051400807575644,0.31524077,0.23316112,0.11005669628603248,-0.08207965,-0.745794229169266,0.106093034,0.049450625,0.0957089720566495,-0.05664241,-0.5918192223454944,-0.04605536,-0.045542553,0.03354459376714346,0.00051280856,0.015287368357620814,0.04889542,0.07508274,0.036776195915459726,0.026187323,0.7120726432393518,0.808805277637262,0.3841856042624643,0.1292961510715387,22.566328,1.2,21.77,2,0.9805800375735024,0.007562542,23.919762,2.6743002,0.02788644,0.2404803,0.2053586057047796,0.8530212134259566,1.2
0.59800905,0.5557305,0.04513285253894512,-0.04227853,-0.9367572806752875,0.13372926,-0.011283906,0.07305228709409815,-0.14501317,-1.985059937512699,-0.03575833,0.017088844,0.07503742434853021,0.052847177,0.7042775954672352,2.215867,2.1640058,0.1790134999164057,-0.051861286,-0.2897060064606739,-0.070089586,-0.1971695,0.10533341191115016,-0.1270799,-1.206453885559413,-0.16241583,-0.26249042,0.11068029819456777,-0.10007459,-0.9041770837710267,0.07186932,0.07167553,0.032522975585072826,-0.0001937896,-0.005958544623909904,0.005058773,0.045884844,0.05397645535785859,0.04082607,0.7563681383497772,0.618939333379897,-0.0773340735196173,-0.1792031984472685,22.3164005,1.326,22.93,2,0.1435009523925569,0.011895147,25.811073,2.3000805,0.08259711,-0.2094336,0.2147604795849121,0.8803163269307736,1.326
0.87062335,0.8544671,0.04565529565902078,-0.016156256,-0.35387474696357224,0.013418561,0.054584745,0.05018384585974173,0.041166186,0.8203075238146864,0.035433702,0.061583478,0.05203514494352613,0.026149776,0.5025406551912536,1.8648038,2.0047417,0.12469824485321795,0.13993788,1.1222120874255277,-0.12335497,-0.11177347,0.08379101075469395,0.011581503,0.13821891812153936,-0.11807494,-0.13905558,0.08294110883378548,-0.020980641,-0.2529582922249969,0.06366339,0.064261906,0.008315372936234766,0.0005985126,0.07197663827240164,0.04785673,0.051525086,0.0052866051960711565,0.0036683567,0.6938964705661643,2.424890277067397,-0.1446881883033165,-0.1384950191526794,18.5081501,0.268,22.57,3,0.933322819324544,0.07924603,21.75657,0.9684359,-0.4748309,0.1399928,0.5463196511836439,0.867774842295697,0.268
0.7325535,0.6384293,0.09018526480761416,-0.0941242,-1.043676016926805,-0.05628035,0.03773553,0.06847162956313291,0.09401588,1.3730632967117622,-0.018253023,-0.020684894,0.08219705059750354,-0.0024318714,-0.02958587141270184,1.9695306,2.140161,0.15915474484207184,0.17063046,1.072104103376907,-0.2472167,-0.06329028,0.09888481362070252,0.18392642,1.8600067258977553,0.05991293,0.00040710173,0.09475134968422379,-0.059505828,-0.6280208981006359,-0.06153786,-0.058400925,0.004244224587678471,0.0031369366,0.7391071114099996,-0.0830387,-0.08973327,0.005415832935161079,-0.00669457,-1.2361109110827577,0.7123633779810782,-0.0235329869077074,0.0057032161067874,19.0428486,0.28,22.75,2,0.2651668543238873,0.009923618,24.43847,2.0184913,-0.1829813,0.1647046,0.27590805112690536,0.8742728023088564,0.28
