cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.72504014,-0.0258618531678272,0.0742802778380239,0.1254967717867529,-0.0353193681529854,20.9501972,4.000930228557405,28.17,0.79,-0.0258618531678272,0.0742802778380239,0.0,0.1305177109560627,-0.0367324435370752,2.2758658678028225,0.0675176361589324,-0.0127915221809453,0.0,0.7550359672295518,0.79,1584,0,0.22057755879539767,19.81,1.274279220345868,0.3674192705356123,,,4.5732391867689755,-0.66185234853784,,,2,28.17,-0.8381122744703775,0.48308224753957746,,,-0.2044643,0.5717984230153457,-0.23282559114157345,,,0.2037238,1.66,1.6518112,0.8824545994438857,1,PIXEL,[2364598287],0.6904165213005483,-0.2044643,0.2037238,-0.05558589,-0.019248003,22.581606,4.000166421146619,28.17,1.6518112
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.0045973,0.0093560559879566,0.1376845125794371,-0.2755034669920845,0.060911393722077,19.2738953,4.001573614635221,28.17,0.344,0.0093560559879566,0.1376845125794371,0.0,-0.2831963483523922,0.0626122221381797,2.036519832085082,-0.0402412668600152,-0.0325762705748147,0.0,0.7027062990326488,0.344,1587,0,0.5131810038962168,20.47,0.6531134696932899,0.4322558816161475,,,1.2104679470639337,-0.14739497690361666,,,2,28.17,0.8920427254717467,-0.07392397579765482,,,0.3269042,-0.7203272108879845,0.328214125430644,,,-0.2654506,1.03,0.877216,0.8418929237034226,1,PIXEL,[2364598289],1.177130783683899,0.3269042,-0.2654506,-0.13921559,0.010464115,21.219934,4.000354484778903,28.17,0.877216
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.92639595,0.0429604477227112,-0.0003115434087876,0.1650208489399286,0.1702554812414238,19.7568359,3.998191688320597,28.17,0.43,0.0429604477227112,-0.0003115434087876,0.0,0.1689908162690932,0.1743513800474328,1.9307236023796188,0.017344244059367,0.0348239983820742,0.0,0.8708153678098199,0.43,1589,0,0.4432399581600835,22.23,0.47843575589967435,0.9241589801784822,,,1.094898743249734,-1.3499782630953043,,,2,28.17,-0.08506444126863946,-0.05349392016416904,,,0.03635549,1.3544835497604792,-0.3951760695292488,,,0.4428792,2.03,2.0778298,0.8600378185926799,1,PIXEL,[2364598290],0.4133961901458241,0.03635549,0.4428792,0.0320962,-0.08210581,24.587128,3.999024826019031,28.17,2.0778298
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.426286,-0.0327206483799725,-0.0265702936970888,0.0560776318545973,0.139101673637619,19.2849159,3.999088011181144,28.17,0.516,-0.0327206483799725,-0.0265702936970888,0.0,0.0543807446716959,0.1348925114581635,1.9966934009975468,0.0469176949716904,-0.0225930740884439,0.0,0.8783738700076892,0.516,1590,0,0.25491813251399925,21.47,1.0508511527601772,1.1730868179967315,,,2.934168583614261,-2.839309713372287,,,2,28.17,-1.1208637560630859,0.6003438255166782,,,-0.2789606,0.49086476220990033,0.042040918282894864,,,0.03937772,0.84,0.85907304,0.8551282382378944,1,PIXEL,[2364598291],0.9988686829912894,-0.2789606,0.03937772,-0.0052368585,0.003489264,20.746082,3.998292942671268,28.17,0.85907304
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.95976716,0.0637122463522908,-0.0163122256651494,-0.2210110192611629,0.0201891112844223,19.3123016,4.000530669034066,28.17,0.27,0.0637122463522908,-0.0163122256651494,0.0,-0.2105378028628136,0.0192323945918385,1.8506456873713937,0.004649997743998,-0.0569617168141973,0.0,0.576321800679258,0.27,1591,0,0.07674300918915082,24.57,1.2577065142770387,0.6275951025023586,1.2461049667034876,1.0214399316601028,4.499469971885059,3.834301694008545,-6.036164736275555,-2.091933156854983,4,28.17,0.7639900003707579,-0.42218298424748213,-0.006095930275316602,-0.08741662801842776,0.121857,-0.018908966143140256,0.35044803179091344,0.5425647376827973,-0.4109879537477838,0.03377447,2.53,2.5318694,0.8510588941823143,1,PIXEL,[2364598292],0.3018987436911979,0.121857,0.03377447,-0.3607317,0.10961255,24.747658,3.99904410690355,28.17,2.5318694
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9070667,-0.0237038766665392,0.0263885787629035,0.1115571443171274,0.2125012686212627,18.9544811,4.001288564811031,28.17,0.324,-0.0237038766665392,0.0263885787629035,0.0,0.1070928278668327,0.2039973497102734,2.113607201644532,-0.006425122001547,-0.0453450615973254,0.0,1.0148960543603105,0.324,1592,0,0.58933948649008,20.29,0.6687609774255037,0.890789035673605,,,1.6016926451268114,-0.3381558934662974,,,2,28.17,-0.32092989715721154,0.2707867261673241,,,-0.3278784,-1.4453809705085885,0.3575959345364409,,,-0.4783875,2.18,2.249292,0.8507710897781045,1,PIXEL,[2364598293],0.966934188840064,-0.3278784,-0.4783875,0.027584657,-0.0039048821,23.258524,4.001292255887645,28.17,2.249292
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.52866685,-0.0394230977352415,-0.0334940295078978,-0.0993055426313273,-0.2467848277519507,21.0101624,4.001349589024342,28.17,0.712,-0.0394230977352415,-0.0334940295078978,0.0,-0.1018734320268676,-0.2531663058182572,2.0654393661774675,-0.0274897059014089,0.0622686292527059,0.0,0.7650337418174152,0.712,1593,0,0.07959238331904152,23.79,1.6828725801120021,0.9814746097138534,0.7555453957427891,1.2996771302265884,4.242454000664819,3.03922561186731,-1.6121860955450462,-1.4654310340915406,4,28.17,-0.5711680164754286,0.6966984211463526,0.469726508092822,-0.37485001328628165,-0.01416188,-0.7583421083524845,0.32141419938192384,-0.5452625510496488,0.4522625573967053,-0.1089713,2.25,2.2170334,0.8669708027772481,1,PIXEL,[2364598294],0.5102392543306248,-0.01416188,-0.1089713,0.04288204,0.077797405,24.673384,4.001186319484392,28.17,2.2170334
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4308472,0.0355284793596852,0.0139828245516281,0.3530608622564977,0.0697184041224067,20.6266232,4.001003537916771,28.17,0.616,0.0355284793596852,0.0139828245516281,0.0,0.3374562337859681,0.0666369813135029,1.949551750884522,-0.0263082038256804,7.474304350466138e-05,0.0,0.7135137461673823,0.616,1594,0,0.313420319946207,22.25,0.49691614310871535,1.1353332168452748,,,0.9549920767814293,-1.0595272684220858,,,2,28.17,0.40987519927195293,-0.28394365798161597,,,0.2208152,-1.0258881991045257,0.15391813972189766,,,-0.2388039,1.65,1.6398039,0.8466980101201411,1,PIXEL,[2364598295],0.4124634512928495,0.2208152,-0.2388039,-0.0004348169,0.0002725261,23.776762,4.001859442052571,28.17,1.6398039
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7161462,0.071998758267288,0.0637508685569495,-0.0413273410533618,-0.0755217895925354,22.8515549,3.9988249109400487,28.17,1.368,0.071998758267288,0.0637508685569495,0.0,-0.0491788308867827,-0.0898696413554137,2.108569322251592,0.0263004232037659,-0.0250823428143965,0.0,0.5272929939702139,1.368,1595,0,0.46436933433916955,21.61,1.0048989190465565,0.8742784553049991,,,2.0495821738628477,-0.16683646497199314,,,2,28.17,-0.2616334553577314,0.10267858009613891,,,-0.06855416,-0.8051585229625717,0.19750696488139502,,,-0.3788367,2.99,3.0043497,0.8261559395844066,1,PIXEL,[2364598296],1.309591273467153,-0.06855416,-0.3788367,-0.08683081,0.08745363,24.193659,3.9993537068223937,28.17,3.0043497
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9195184,0.0166659111066471,0.0452023543691817,0.0232909990680745,-0.0096029769164084,18.2094498,4.00073081115046,28.17,0.284,0.0166659111066471,0.0452023543691817,0.0,0.0347725812359255,-0.0143368815548252,2.2265703561257952,0.0365789721937353,0.028683722285567,0.0,1.426787114439106,0.284,1599,0,0.3944506051469428,23.73,1.2059701562348,1.1076221741473016,,,5.493929241892731,-1.9089489434742946,,,2,28.17,-1.512811051593593,0.8518490044329196,,,-0.2959345,0.8658504605376345,-0.6593744668772414,,,0.2857689,2.14,2.145642,0.8632002757399203,1,PIXEL,[2364598298],0.3016403344310124,-0.2959345,0.2857689,0.008766472,0.009732912,24.819172,4.00063522408476,28.17,2.145642
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5538483,0.0044046436663449,-0.0427327717328388,0.1340961821960092,-0.0447623209168469,20.2065277,4.000182183084547,28.17,0.534,0.0044046436663449,-0.0427327717328388,0.0,0.1342191435937706,-0.0448033663624133,2.191363328013156,0.0260959106005422,0.0323650513277981,0.0,0.8204835155741618,0.534,1601,0,0.07371789951677962,23.33,1.049915729173882,1.3719638715737241,1.6658360857317867,1.5121947042284736,4.332081617004041,35.43087427548952,-37.234615665497316,-8.287114440419803,4,28.17,0.3074903386546663,-0.6352506714049696,-0.7514694911534382,0.47428122034441333,0.01524079,0.8045380333131463,-0.5241266799539709,-0.3174574833750532,-0.6259868325262571,0.03018435,1.72,1.7384601,0.8535575108704768,1,PIXEL,[2364598300],0.4823286111412198,0.01524079,0.03018435,0.040496934,-0.018368078,23.268167,4.002020081020637,28.17,1.7384601
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.545242,0.0158528117531741,0.0942704160474122,-0.021361292624456,0.0179579512325867,17.6505566,3.99945405916542,28.17,0.224,0.0158528117531741,0.0942704160474122,0.0,-0.0059441086081678,0.0049970764589624,1.886292831034124,-0.0554549166307648,0.0220803008698482,0.0,1.4205667064073713,0.224,1607,0,0.7931569298705025,20.83,0.8173109252219455,0.47995205087893267,1.2487952206557065,,2.155474666485055,-0.46796497830380207,0.0019855879049982257,,3,28.17,0.7735243274249242,-0.1592023052875273,0.012222906417734306,,0.2968778,2.4197129986663612,-0.3522961587265359,0.08466282725848262,,0.8359731,1.76,1.5917828,0.8562139873883554,1,PIXEL,[2364598301],1.417226191238057,0.2968778,0.8359731,0.0044209994,0.0024086859,22.49274,3.999974366551857,28.17,1.5917828
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.36625668,0.0274502511068661,0.0131287159260807,-0.1691961152669671,0.0847669971335044,20.9218559,3.999795295131245,28.17,0.632,0.0274502511068661,0.0131287159260807,0.0,-0.175498388190027,0.0879244263094678,2.1841936883377047,-0.0482429241209692,-0.0203898817989536,0.0,0.7207944033815331,0.632,1612,0,0.34053144360520354,22.99,1.0548881284459943,0.8721698475541539,,,2.8882291478666944,-0.5909849721985937,,,2,28.17,-0.1963166582794485,-0.01140885769038651,,,0.01846134,1.0263616867138017,-0.41485389341840484,,,0.3535415,2.63,2.6775684,0.8775194322524776,1,PIXEL,[2364598303],0.2758953224239602,0.01846134,0.3535415,-0.09332432,-0.117359,26.243538,3.9977122979269946,28.17,2.6775684
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.2019024,-0.0796734016303085,0.0645210814623735,-0.1403669535099186,-0.0635008414302271,22.0687599,4.000077641667444,28.17,1.506,-0.0796734016303085,0.0645210814623735,0.0,-0.2477218507254022,-0.1120673033671321,2.18699607067971,0.0145960329493631,-0.027944339550197,0.0,0.9630035377401992,1.506,1613,0,0.35298121170271624,22.05,1.0107223260173783,0.8935176716592128,,,2.1933308871711152,-0.7392025351476519,,,2,28.17,-1.2677045934307631,0.224006119529462,,,-0.3423016,0.5729650768304588,-0.4974792771352996,,,0.3003646,2.75,2.7773857,0.8865214279561718,1,PIXEL,[2364598304],0.4256213657573726,-0.3423016,0.3003646,-0.0043517365,0.002223914,24.777374,4.001104713288651,28.17,2.7773857
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.0079538,-0.065045576578706,0.0087226061884012,-0.1383596911908509,0.1533526130212735,19.8344975,4.00012892145606,28.17,0.524,-0.065045576578706,0.0087226061884012,0.0,-0.1424365753933632,0.1578712762248363,2.2937469829307715,-0.0236111635213394,0.0698336278903005,0.0,1.1614561415754878,0.524,1616,0,0.9855809771340092,22.09,0.5726874556255634,1.064920572817257,,,1.1208872013044546,-0.21742828146424148,,,2,28.17,0.40596076505913486,-0.17171233507793587,,,0.1037869,1.978699127511037,-0.45816310179346187,,,0.9797352,2.23,2.293471,0.8742413821742275,1,PIXEL,[2364598305],0.3063251754516604,0.1037869,0.9797352,0.06670846,0.025697464,24.21366,4.00161133599346,28.17,2.293471
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7749794,-0.0350963047680878,0.0436874900775007,-0.3061759517729305,0.0993183824947214,17.6915588,4.000100695182075,28.17,0.162,-0.0350963047680878,0.0436874900775007,0.0,-0.316526950744683,0.1026760742700749,2.147941985964555,0.1009214158893949,-0.044399295639906,0.0,0.8053389137262165,0.162,1617,0,0.34623877985780444,23.61,1.472049657795512,0.5439205206672384,0.9598461504469914,1.0213473822008439,3.7549122774488835,1.5974791872899776,-2.7827223668789323,-0.3286844569027224,4,28.17,-0.6885771679917154,0.7935693391318437,0.16444379875953197,-0.09743787846437196,0.01872085,0.8302875349501931,0.5920706585876184,0.9567071021929879,-0.3528013020308231,0.3857182,2.03,2.0365202,0.8705068371019129,1,PIXEL,[2364598306],0.273228534750861,0.01872085,0.3857182,0.017589286,0.004127596,23.77059,4.001641743160276,28.17,2.0365202
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9892623,-0.0150389171925897,0.0208379955599783,-0.3355037621931523,-0.0789706135881612,19.4984055,3.998864106449547,28.17,0.454,-0.0150389171925897,0.0208379955599783,0.0,-0.3132738961493559,-0.0737381650755553,2.216929713235166,0.0060188680211962,-0.0458268630513623,0.0,1.239255071802726,0.454,1619,0,0.5592317296907962,21.67,1.2394571359260858,0.26148251646665566,,,2.7605474164378085,-0.1207138882266107,,,2,28.17,-1.2665569091515998,0.15280238212569597,,,-0.2475832,1.191917244859397,-0.6788039097596205,,,0.5294275,2.72,2.6743002,0.8341726407305847,1,PIXEL,[2364598308],0.9805800375735024,-0.2475832,0.5294275,0.007562542,0.006608187,23.919762,3.999655378451428,28.17,2.6743002
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.1204937,-0.0037404512675666,-0.0667684355543537,-0.0691908745679331,-0.0196628852853227,18.852293,3.997933054922858,28.17,0.452,-0.0037404512675666,-0.0667684355543537,0.0,-0.0807696116183641,-0.0229533680230139,2.005790619003731,0.0608276347913115,-0.0247232888527664,0.0,1.7857180433776911,0.452,1626,0,1.0207691988580794,22.95,1.0206013389714574,1.037502405336009,,,3.0308001438039303,-0.5574049410168731,,,2,28.17,1.7165120204636806,-0.2311744095562827,,,0.3955589,-2.23110177243922,0.6031945989771108,,,-1.006199,1.71,1.7317647,0.8746243168542842,1,PIXEL,[2364598311],0.2088893789071892,0.3955589,-1.006199,0.00010126391,-0.19761238,22.672026,3.999983288566788,28.17,1.7317647
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9796791,-0.0822623988619388,-0.0921009232895089,-0.1160910009576377,-0.0565659945980785,21.0160809,4.000109853189296,28.17,0.922,-0.0822623988619388,-0.0921009232895089,0.0,-0.1317381257776982,-0.0641901443663278,2.524649368445381,-0.0328009612046507,0.0675843525429776,0.0,1.1746219118214745,0.922,1627,0,0.4283618487027419,23.09,0.8218763855796417,0.7484437188581186,,,2.5175059709118597,-0.6141769331044568,,,2,28.17,-1.4392097136681972,0.6110015702520952,,,-0.4524453,0.2605311802352919,-0.6265096921298636,,,0.1234414,2.56,2.5412467,0.8302797583526278,1,PIXEL,[2364598312],0.3670511728087391,-0.4524453,0.1234414,0.23659386,0.376281,25.19825,4.00283479446651,28.17,2.5412467
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9899838,-0.0523675429078854,-0.0192644154354461,-0.1888449766957021,-0.2337608508434416,19.6628304,4.0001427775144105,28.17,0.662,-0.0523675429078854,-0.0192644154354461,0.0,-0.173774659171553,-0.2151061304025451,1.871477704139724,0.0386890003119129,0.0355697800218233,0.0,1.9707143319213427,0.662,1628,0,1.0797433000224015,21.39,0.7307064700376362,0.9401760312055657,1.1480833280421037,,1.4153753939305835,-1.145206235758198,0.0021355283297661387,,3,28.17,-2.926230631864195,0.23262538838237914,-0.04443054170002243,,-0.7928651,-2.0580483808656074,0.6313313789635545,-0.007733937027393032,,-0.8050818,2.42,2.4502041,0.8815249815668775,1,PIXEL,[2364598313],0.4918262419057877,-0.7928651,-0.8050818,-0.0012582311,0.0004826781,23.918081,3.997523222866526,28.17,2.4502041
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6228585,-0.0022762020528674,0.0245072891048323,0.0716882522901418,-0.3290734608487707,20.4769917,3.9996102401906457,28.17,0.542,-0.0022762020528674,0.0245072891048323,0.0,0.0751320325551456,-0.3448815835746656,2.335547466485041,0.0350286291015317,-0.000800293596265,0.0,0.5263590550508945,0.542,1629,0,0.18744676792252865,21.37,1.3217480662745935,1.2650799820677716,,,2.293183403435053,-2.135068474337373,,,2,28.17,0.5758079478410306,-0.4026606959788442,,,0.1653841,0.3917161849179967,0.07191400701358003,,,0.1083304,1.14,1.1433442,0.8638313550095629,1,PIXEL,[2364598314],1.110544237213746,0.1653841,0.1083304,0.004934035,0.006736602,21.979622,3.999357455438636,28.17,1.1433442
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.67323285,0.0239660072409843,-0.0326665783726234,-0.1286640713716129,-0.2593239052437762,19.6067677,3.999477598934898,28.17,0.56,0.0239660072409843,-0.0326665783726234,0.0,-0.1102306068619442,-0.2221710470071257,2.109687261070853,0.0852245753875929,0.0242919150876291,0.0,1.0813521732700115,0.56,1630,0,0.4100603308811637,23.27,0.9179159181956347,1.2742340988256136,,,1.9233722083644404,-0.9293553535593624,,,2,28.17,1.051223226758893,0.09203875441039143,,,0.1347762,1.0384038618334648,-0.6687822132589766,,,0.3621379,1.17,1.146846,0.8677018848235392,1,PIXEL,[2364598315],0.6630651501817643,0.1347762,0.3621379,0.09251079,0.083969586,21.825216,4.001097089227186,28.17,1.146846
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.41676527,-0.0897559636150039,0.0546366021381802,0.1473809108778291,0.3709699038332239,20.4301262,4.0014756442033,28.17,0.574,-0.0897559636150039,0.0546366021381802,0.0,0.1498246576324305,0.3771210158948037,2.002920940850499,-0.0047843181555176,-0.0435154534667362,0.0,0.9171577517718768,0.574,1631,0,0.4058580632423332,22.01,1.5431713587919837,1.7762246041401375,,,2.7282285352340065,-0.9454591460844486,,,2,28.17,-0.49098262863673575,-0.3297606002253634,,,-0.04201663,1.3824552359966034,-0.2802340293261065,,,0.4576772,2.88,2.7672167,0.8402831396877226,1,PIXEL,[2364598316],0.90392219341664,-0.04201663,0.4576772,0.011378246,0.11039949,24.32394,4.0010680464733,28.17,2.7672167
planck18,,2.3,15,28.17,150,0.2,9,20.46,2.625763,0.0878611481375486,-0.052948761690726,0.2599544121899425,0.0118596002471198,19.0878525,3.9992786297636655,28.17,0.452,0.0878611481375486,-0.052948761690726,0.0,0.2462790140224327,0.0112357033333472,1.9995989992080887,-0.0278929520012151,0.050603827673601,0.0,1.7175626693371833,0.452,1632,0,0.20619141868271684,23.03,1.43576900481005,1.048992847477289,1.0989829346021165,0.9956981979415356,4.069718695566893,4.50099742362889,-3.5397845106213253,-1.40328653675615,4,28.17,-0.6528666138777935,-0.32155244582276804,-1.4846882272973831,1.4100105317488332,-0.09360924,-1.9732369932628009,1.6689578815467703,0.4238512455060363,0.009002271184839409,-0.1508436,3.06,3.0215054,0.8425939505924536,1,PIXEL,[2364598317],0.7873609489493921,-0.09360924,-0.1508436,-0.11299243,-0.09954774,26.211,3.9975876760050673,28.17,3.0215054
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.818615,0.0858408716560146,0.019462841307363,-0.0895170835449318,-0.072773987388655,20.9395638,4.000275832390972,28.17,0.734,0.0858408716560146,0.019462841307363,0.0,-0.0937180638210592,-0.0761892247213305,2.060642189604845,0.0637018368872823,0.0438993515845561,0.0,0.7899365425531065,0.734,1636,0,0.33791277598732405,23.01,1.2571758294939401,1.1079449114158209,,,4.029445509508333,-0.7938538413500738,,,2,28.17,-0.4314273489363099,0.05039705370402603,,,0.05952415,-0.9302864797190789,0.44702694978712926,,,-0.3174236,1.98,1.9805089,0.8436929901693422,1,PIXEL,[2364598319],0.2924984250944445,0.05952415,-0.3174236,-0.11763777,-0.32335097,24.045267,3.998792792402453,28.17,1.9805089
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.67323285,-0.0448433909787667,0.0785105682679879,-0.2466898567272784,-0.1514841433308363,19.9228344,3.9985695157298,28.17,0.61,-0.0448433909787667,0.0785105682679879,0.0,-0.2558088416412828,-0.1570838126324887,1.8332064372676864,0.0370514728408345,0.0183606033619078,0.0,1.274966505689799,0.61,1639,0,0.2808584522588437,23.55,1.3391115004077299,1.3310178580292849,0.9663009738501992,1.6504666279837938,3.4448842870872984,7.263548460250493,-3.911869846700601,-1.8316344135443563,4,28.17,1.4870549563633455,-1.3075541401304862,-0.774933959455277,-0.005508390057082234,0.07998757,0.9338045873689866,0.410088611134272,1.0371582918044766,-0.648567037795597,0.3301029,1.84,1.8016876,0.8721647536381382,1,PIXEL,[2364598320],0.5443341323660404,0.07998757,0.3301029,0.017397339,0.027078351,24.870468,4.000184090880118,28.17,1.8016876
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.47385427,0.0735376279244289,0.0850958340046947,0.114234368469646,-0.0973008543144998,22.0238628,4.001726083263216,28.17,1.174,0.0735376279244289,0.0850958340046947,0.0,0.1035652831394589,-0.0882132992180024,2.2285267997810103,0.0020713010435034,-0.1294809338019971,0.0,0.661053389402272,1.174,1640,0,0.31964506141943544,23.37,1.2722917672997234,1.3480969484459973,,,2.4127550185804094,-1.8830556538369487,,,2,28.17,0.4694596796646345,-0.035562995057585964,,,0.1661994,-0.8481941757185386,0.5042916326844628,,,-0.2208237,2.28,2.2522235,0.859135559368498,1,PIXEL,[2364598321],0.2855070678011964,0.1661994,-0.2208237,0.12829337,-0.013945681,23.835283,4.000220937943976,28.17,2.2522235
